0,4.7,0.335,0.14,0.036000000000000004,69.0,168.0,0.9921200000000001,3.47,0.46,10.5,0
0,6.6,0.22,0.28,0.042,51.0,180.0,0.9952,3.3,0.75,9.5,1
0,7.2,0.23,0.32,0.057999999999999996,47.0,186.0,0.9956,3.19,0.4,9.9,1
0,5.8,0.27,0.4,0.076,47.0,130.0,0.99185,3.13,0.45,10.3,0
0,6.6,0.21,0.29,0.028999999999999998,43.0,106.0,0.9911200000000001,2.93,0.43,11.5,1
0,7.6,0.22,0.28,0.055999999999999994,68.0,143.0,0.9983,2.99,0.3,9.2,1
0,6.8,0.3,0.23,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,1
0,6.5,0.18,0.41,0.039,47.0,129.0,0.9967799999999999,3.28,0.72,10.3,1
0,7.2,0.34,0.28,0.10800000000000001,43.0,187.0,0.9973799999999999,2.96,0.57,9.4,1
1,7.3,0.19,0.27,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,1
0,7.8,0.18,0.31,0.053,46.0,140.0,0.998,3.06,0.53,8.9,1
0,8.0,0.25,0.27,0.036000000000000004,15.0,85.0,0.99406,2.99,0.36,11.2,1
0,6.5,0.22,0.27,0.039,36.0,116.0,0.9917799999999999,3.38,0.57,11.0,0
0,5.9,0.19,0.37,0.027000000000000003,3.0,21.0,0.9897,3.09,0.31,10.8,0
1,6.8,0.26,0.42,0.049,41.0,122.0,0.993,3.47,0.48,10.5,0
0,5.7,0.695,0.06,0.042,9.0,84.0,0.9943200000000001,3.44,0.44,10.2,1
0,7.1,0.17,0.4,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,1
0,6.1,0.17,0.29,0.040999999999999995,32.0,92.0,0.99036,3.26,0.57,11.2,0
0,8.0,0.55,0.42,0.21100000000000002,37.0,213.0,0.9988,2.99,0.56,9.3,1
0,7.6,0.3,0.4,0.054000000000000006,29.0,175.0,0.99445,3.19,0.53,9.8,0
0,7.2,0.19,0.31,0.046,37.0,135.0,0.9939,3.34,0.57,10.2,0
0,8.0,0.26,0.28,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,1
1,6.2,0.24,0.29,0.039,49.0,130.0,0.9952,3.33,0.46,11.0,1
0,6.9,0.14,0.29,0.055999999999999994,30.0,91.0,0.9951200000000001,3.19,0.33,9.9,1
0,6.6,0.25,0.35,0.069,42.0,163.0,0.9990000000000001,3.56,0.47,9.8,1
0,6.0,0.35,0.46,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,0
0,5.8,0.26,0.18,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,0
0,7.5,0.16,0.38,0.043,70.5,163.0,0.9970600000000001,3.15,0.82,10.4,1
0,7.3,0.22,0.37,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,1
0,8.8,0.34,0.33,0.036000000000000004,46.0,172.0,0.9966,3.08,0.4,10.2,1
0,5.8,0.28,0.66,0.039,26.0,159.0,0.9965,3.66,0.55,10.8,1
0,6.8,0.26,0.24,0.052000000000000005,54.0,214.0,0.9961,3.13,0.47,8.9,1
0,6.0,0.32,0.32,0.040999999999999995,40.0,186.0,0.99235,3.22,0.54,11.0,1
0,4.8,0.33,0.0,0.027999999999999997,34.0,163.0,0.9937,3.35,0.61,9.9,1
0,6.7,0.46,0.27,0.039,35.0,96.0,0.99129,3.16,0.44,12.4,1
0,6.2,0.25,0.38,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,1
0,4.9,0.235,0.27,0.03,34.0,118.0,0.9954,3.07,0.5,9.4,1
0,5.2,0.34,0.37,0.031,42.0,133.0,0.9907600000000001,3.25,0.41,12.5,1
0,6.6,0.39,0.39,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,1
0,7.3,0.26,0.49,0.027999999999999997,32.0,107.0,0.9936,3.24,0.54,10.8,1
0,6.8,0.29,0.5,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,1
0,6.8,0.31,0.3,0.027999999999999997,33.0,122.0,0.99164,3.13,0.63,12.6,1
0,5.9,0.34,0.3,0.035,57.0,135.0,0.99016,3.09,0.34,12.0,1
0,7.2,0.4,0.62,0.040999999999999995,70.0,189.0,0.9976,3.08,0.49,8.6,1
0,6.3,0.2,0.3,0.034,35.0,152.0,0.9964200000000001,3.47,0.4,8.5,1
0,5.6,0.12,0.26,0.038,18.0,97.0,0.99477,3.36,0.46,9.2,1
0,7.3,0.24,0.29,0.037000000000000005,37.0,97.0,0.9926,3.19,0.7,10.1,0
0,7.9,0.33,0.26,0.044000000000000004,23.0,103.0,0.9932,3.19,0.54,10.5,0
0,10.3,0.17,0.47,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,0
0,6.9,0.2,0.34,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,0
0,6.7,0.34,0.43,0.040999999999999995,29.0,114.0,0.9901399999999999,3.23,0.44,12.6,0
0,6.0,0.25,0.28,0.053,37.0,132.0,0.9948899999999999,3.06,0.5,9.4,1
0,7.4,0.26,0.37,0.047,42.0,147.0,0.9982,3.46,0.72,10.0,1
0,7.0,0.19,0.23,0.12300000000000001,27.0,104.0,0.9954,3.04,0.54,9.4,1
0,5.6,0.18,0.58,0.034,29.0,129.0,0.9898399999999999,3.51,0.6,12.0,0
0,7.0,0.15,0.28,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,1
0,7.3,0.145,0.33,0.042,14.0,64.0,0.9901200000000001,3.1,0.37,11.8,0
0,8.2,0.27,0.39,0.039,49.0,208.0,0.9976,3.31,0.51,9.5,1
0,5.8,0.28,0.18,0.057999999999999996,7.0,108.0,0.9928799999999999,3.23,0.58,9.55,0
0,8.0,0.24,0.36,0.047,17.0,129.0,0.9948,3.2,0.54,10.0,0
0,8.0,0.23,0.37,0.054000000000000006,23.0,159.0,0.99795,3.32,0.47,9.8,1
0,6.8,0.28,0.34,0.035,34.0,177.0,0.99692,3.33,0.43,9.1,1
0,6.1,1.1,0.16,0.033,8.0,109.0,0.9905799999999999,3.35,0.47,12.4,1
0,7.3,0.2,0.29,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,1
0,7.6,0.27,0.24,0.057999999999999996,19.0,115.0,0.9958,3.15,0.45,8.9,1
0,6.0,0.26,0.18,0.055,50.0,194.0,0.9959100000000001,3.21,0.43,9.0,1
0,7.4,0.21,0.3,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,1
0,5.3,0.32,0.23,0.026000000000000002,26.0,119.0,0.9916799999999999,3.18,0.53,12.2,1
0,6.0,0.2,0.26,0.045,53.0,125.0,0.998365,2.99,0.69,9.4,1
0,7.1,0.34,0.2,0.063,47.0,164.0,0.9946,3.17,0.42,10.0,1
0,5.8,0.32,0.38,0.033,23.0,94.0,0.991,3.42,0.42,11.8,1
0,6.9,0.32,0.15,0.046,51.0,180.0,0.9958,3.13,0.45,8.9,1
0,7.8,0.2,0.28,0.054000000000000006,78.0,186.0,0.997,3.14,0.46,10.0,1
0,6.9,0.34,0.36,0.032,13.0,145.0,0.9921399999999999,3.07,0.52,9.8,0
0,7.0,0.12,0.28,0.057,17.0,103.0,0.9957,3.5,0.44,9.6,1
0,6.5,0.51,0.25,0.048,39.0,177.0,0.9921200000000001,3.28,0.57,10.5666666666667,0
0,6.4,0.21,0.44,0.045,47.0,182.0,0.9957,3.24,0.46,9.1,1
0,5.3,0.32,0.12,0.043,22.0,141.0,0.9937,3.36,0.6,10.4,1
0,6.5,0.37,0.3,0.033,39.0,107.0,0.9889399999999999,3.22,0.53,13.5,0
1,7.3,0.19,0.27,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,1
0,7.4,0.19,0.3,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1
1,7.7,0.35,0.49,0.033,42.0,186.0,0.9931,3.14,0.38,12.4,1
0,6.4,0.33,0.28,0.038,30.0,110.0,0.9917,3.12,0.42,10.5,0
0,6.1,0.32,0.28,0.021,29.0,132.0,0.9918799999999999,3.15,0.36,11.45,1
0,4.8,0.34,0.0,0.027999999999999997,33.0,163.0,0.9939,3.36,0.61,9.9,1
0,6.0,0.21,0.3,0.036000000000000004,47.0,127.0,0.9936799999999999,3.18,0.39,10.6,1
0,6.9,0.615,0.42,0.067,24.0,131.0,0.9972700000000001,3.19,0.34,9.3,1
0,6.6,0.36,0.28,0.028999999999999998,12.0,93.0,0.99054,3.19,0.27,12.8,1
0,5.8,0.24,0.26,0.039,63.0,162.0,0.99375,3.33,0.5,11.2,1
